,weight
"BH,X,X,WQB,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,X,WK,X,X,X,BP,X,X,X,X,X,X,WP,X,X,X,X,BP,BP,WKB,X,X,WP,WR,X,X,X,X,BP,X,X,X,X,X,BK,X,X,X,BP,X,BQ,X,X,X,X,X,X",0.001737165544359613
"BH,X,X,WQB,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,X,WK,X,X,X,BP,X,X,X,X,X,X,WP,X,X,X,X,BP,BP,WKB,X,X,WP,WR,X,X,X,X,X,X,X,X,X,X,BK,X,BP,X,BP,X,BQ,X,X,X,X,X,X",0.0015792414039632846
"BH,X,X,WQB,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,X,WK,X,X,X,BP,X,X,X,X,WKB,X,WP,X,X,X,X,BP,BP,BQB,X,X,WP,WR,X,X,X,X,X,X,X,X,X,X,BK,X,BP,X,BP,X,BQ,X,X,X,X,X,X",0.0014356740036029858
"BH,X,X,WQB,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,X,WK,X,X,X,BP,X,X,X,X,WKB,X,WP,X,X,X,X,BP,BP,BQB,X,X,WP,WR,BQ,X,X,X,X,X,X,X,X,X,BK,X,BP,X,BP,X,X,X,X,X,X,X,X",0.0013051581850936234
"BH,X,X,WQB,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,X,X,X,WP,X,X,X,X,BP,BP,BQB,X,X,WP,WR,BQ,X,X,X,X,X,X,X,X,X,BK,X,BP,X,BP,X,X,X,X,X,X,X,X",0.001186507440994203
"BH,X,X,WQB,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,X,X,X,WP,X,X,X,X,BP,BP,WP,X,X,WP,WR,BQ,X,X,X,BQB,X,X,X,X,X,BK,X,BP,X,BP,X,X,X,X,X,X,X,X",0.0010786431281765482
"BH,X,X,X,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,WQB,WK,X,WKB,X,BP,X,X,X,X,X,X,WP,X,X,X,X,BP,BP,WP,X,X,WP,WR,BQ,X,X,X,BQB,X,X,X,X,X,BK,X,BP,X,BP,X,X,X,X,X,X,X,X",0.00098058466197868
"BH,X,X,X,X,X,X,WQ,X,WP,X,X,WH,X,WP,WR,X,WQB,WK,X,WKB,X,BP,X,X,X,X,X,X,WP,X,X,X,X,BP,BP,WP,X,X,WP,WR,BQ,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,X,X",0.0008914406017988
"BH,X,X,X,X,X,X,WQ,X,WP,X,X,X,X,WP,WR,X,WQB,WK,X,WKB,X,BP,X,X,X,X,WH,X,WP,X,X,X,X,BP,BP,WP,X,X,WP,WR,BQ,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,X,X",0.0008104005470898181
"BH,X,X,X,X,X,X,WQ,X,WP,X,X,X,X,WP,WR,X,WQB,WK,X,WKB,X,BP,X,X,X,X,WH,X,WP,X,X,X,X,BP,BP,WP,X,X,WP,WR,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,BQ,X,X,X,X",0.0007367277700816527
"BH,X,X,X,X,X,X,WQ,X,WP,X,X,X,X,WP,WR,X,WQB,WK,X,WKB,X,BP,X,X,X,X,WH,X,WP,X,X,WR,X,BP,BP,WP,X,X,WP,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,BQ,X,X,X,X",0.0006697525182560479
"X,X,X,X,X,X,X,WQ,X,WP,BH,X,X,X,WP,WR,X,WQB,WK,X,WKB,X,BP,X,X,X,X,WH,X,WP,X,X,WR,X,BP,BP,WP,X,X,WP,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,BQ,X,X,X,X",0.0006088659256873162
"X,X,X,X,X,X,X,WQ,X,WP,BH,X,X,X,WP,WR,X,BR,WK,X,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,X,WR,X,BP,BP,WP,X,X,WP,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,BQ,X,X,X,X",0.0005535144778975601
"X,X,X,X,X,X,X,WQ,X,WP,BH,X,X,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,X,WR,X,BP,BP,WP,X,X,WP,BP,X,X,X,X,BQB,X,X,X,BR,X,X,X,BP,X,BP,X,X,BK,BQ,X,X,X,X",0.0005031949799068728
"X,X,X,X,X,X,X,WQ,X,WP,BH,X,X,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,X,BP,BP,WP,X,X,X,BP,X,X,X,X,BQB,X,X,X,BR,X,X,X,BP,X,BP,X,X,BK,BQ,X,X,X,X",0.00045744998173352067
"X,X,X,X,X,X,X,WQ,X,WP,BH,X,X,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,X,BP,BP,WP,X,X,X,BP,X,X,X,X,BQB,X,X,X,BR,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.00041586361975774603
"X,X,X,X,WQ,X,X,X,X,WP,BH,X,X,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,X,BP,BP,WP,X,X,X,BP,X,X,X,X,BQB,X,X,X,BR,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.00037805783614340544
"X,X,X,X,WQ,X,X,X,X,WP,BH,X,X,X,WP,WR,X,X,WK,X,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,BR,BP,BP,WP,X,X,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.0003436889419485504
"X,X,X,X,WQ,X,X,X,X,WP,BH,X,X,X,WP,WR,X,X,X,WK,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,BR,BP,BP,WP,X,X,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.00031244449268050034
"X,X,X,X,WQ,X,X,X,X,WP,BH,X,X,X,WP,WR,X,X,X,WK,WKB,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,X,BP,BP,WP,X,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.0002840404478913639
"X,X,X,X,WQ,X,X,X,X,WP,BH,WKB,X,X,WP,WR,X,X,X,WK,X,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,X,BP,BP,WP,X,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.000258218588992149
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,X,X,WK,BH,X,BP,X,X,X,WQB,WH,X,WP,X,WP,WR,X,BP,BP,WP,X,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.00023474417181104453
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,X,X,WK,BH,X,BP,X,X,X,WQB,WH,WP,WP,X,WP,WR,X,BP,BP,X,X,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.000213403792555495
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,X,X,WK,X,X,BP,X,X,X,WQB,WH,WP,WP,X,WP,WR,X,BP,BP,X,BH,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.00019400344777772272
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,WH,X,WK,X,X,BP,X,X,X,WQB,X,WP,WP,X,WP,WR,X,BP,BP,X,BH,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,X,BQ,X",0.00017636677070702065
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,WH,X,WK,X,X,BP,X,X,X,WQB,X,WP,WP,X,WP,WR,X,BP,BP,X,BH,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,BQ,X,X,X",0.00016033342791547332
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,WH,X,WK,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,X,BP,BP,X,BH,X,X,BP,BR,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,BQ,X,X,X",0.00014575766174133937
"X,X,X,X,WQ,X,X,X,X,WP,X,WKB,X,X,WP,WR,X,WH,X,WK,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,BH,X,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,BQ,X,X,X",0.00013250696521939942
"X,X,X,X,X,X,X,WQ,X,WP,X,WKB,X,X,WP,WR,X,WH,X,WK,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,BH,X,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,BQ,X,X,X",0.00012046087747218128
"X,X,X,X,X,X,X,WQ,X,WP,X,WKB,X,X,WP,WR,X,WH,X,WK,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,BH,X,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,BQ,X,X",0.00010950988861107388
"X,X,WKB,X,X,X,X,WQ,X,WP,X,X,X,X,WP,WR,X,WH,X,WK,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,BH,X,X,BP,X,X,X,X,BQB,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,BQ,X,X",9.955444419188534e-05
"X,X,WKB,X,X,X,X,WQ,X,WP,X,X,X,X,WP,WR,X,WH,X,WK,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,BH,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,BQ,X,X",9.050404017444122e-05
"X,X,WKB,X,X,X,X,WQ,X,WP,WK,X,X,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,BH,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,BK,X,X,BQ,X,X",8.227640015858291e-05
"X,X,WKB,X,X,X,X,WQ,X,WP,WK,X,X,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,WQB,X,WP,WP,X,X,WR,BR,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,BH,BP,X,X,BK,X,X,BQ,X,X",7.479672741689356e-05
"X,X,WKB,X,X,X,X,WQ,X,WP,WK,X,WQB,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,WR,BR,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,BH,BP,X,X,BK,X,X,BQ,X,X",6.799702492444869e-05
"X,X,WKB,X,X,X,X,WQ,X,WP,WK,X,WQB,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,WR,BR,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,BK,X,BP,BH,BP,X,X,X,X,X,BQ,X,X",6.181547720404426e-05
"WR,X,WKB,X,X,X,X,WQ,X,WP,WK,X,WQB,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,BR,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,BK,X,BP,BH,BP,X,X,X,X,X,BQ,X,X",5.619588836731295e-05
"WR,X,WKB,X,X,X,X,WQ,X,WP,WK,X,WQB,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,BR,X,BK,X,BP,BH,BP,X,X,X,X,X,BQ,X,X",5.108717124301177e-05
"WR,X,WKB,X,WQ,X,X,X,X,WP,WK,X,WQB,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,BR,X,BK,X,BP,BH,BP,X,X,X,X,X,BQ,X,X",4.644288294819251e-05
"WR,X,WKB,X,WQ,X,X,X,X,WP,WK,X,WQB,X,WP,WR,X,WH,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,BR,X,X,X,BP,BH,BP,X,X,X,X,BK,BQ,X,X",4.2220802680175005e-05
"WR,X,WKB,X,WQ,X,X,X,X,WP,WK,WH,WQB,X,WP,WR,X,X,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,BR,X,X,X,BP,BH,BP,X,X,X,X,BK,BQ,X,X",3.838254789106818e-05
"WR,X,WKB,X,WQ,X,X,X,X,WP,WK,WH,WQB,X,WP,WR,X,X,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,BR,X,BK,X,BP,BH,BP,X,X,X,X,X,BQ,X,X",3.489322535551652e-05
"WR,WH,WKB,X,WQ,X,X,X,X,WP,WK,X,WQB,X,WP,WR,X,X,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,BR,X,BK,X,BP,BH,BP,X,X,X,X,X,BQ,X,X",3.1721113959560474e-05
"WR,WH,WKB,X,WQ,X,X,X,X,WP,WK,X,WQB,X,WP,WR,X,X,X,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,BK,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",2.8837376326873156e-05
"WR,WH,WKB,X,WQ,X,X,X,X,WP,X,X,WQB,X,WP,WR,X,X,WK,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,BK,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",2.6215796660793777e-05
"WR,WH,WKB,X,WQ,X,X,X,X,WP,X,X,WQB,X,WP,WR,X,X,WK,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,BH,BP,X,BR,BK,X,X,BQ,X,X",2.383254241890343e-05
"WR,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,X,X,X,WK,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,BH,BP,X,BR,BK,X,X,BQ,X,X",2.1665947653548573e-05
"WR,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,X,X,X,WK,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,BH,BP,X,BR,X,BK,X,BQ,X,X",1.969631604868052e-05
"X,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,X,WR,X,WK,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,BH,BP,X,BR,X,BK,X,BQ,X,X",1.7905741862436833e-05
"X,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,X,WR,X,WK,X,X,X,BP,WP,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,BK,X,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",1.6277947147669848e-05
"X,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,WP,WR,X,WK,X,X,X,BP,X,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,BQB,X,BP,X,X,X,X,WP,X,X,X,X,BK,X,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",1.479813377060895e-05
"X,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,WP,WR,X,WK,X,X,X,BP,X,X,X,X,X,WP,WP,X,X,BP,X,BP,BP,X,X,X,X,BP,X,X,X,X,WP,X,BQB,X,X,BK,X,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",1.3452848882371772e-05
"X,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,WP,WR,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,BP,X,BP,BP,X,X,X,X,BP,X,X,X,X,WP,X,BQB,X,X,BK,X,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",1.2229862620337975e-05
"X,WH,WKB,X,WQ,X,X,WR,X,WP,X,X,WQB,X,WP,WP,WR,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,BP,X,BP,X,X,X,X,X,BP,X,X,X,X,WP,X,BQB,X,X,BK,BP,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",1.1118056927579976e-05
"X,WH,WKB,X,WQ,WQB,X,WR,X,WP,X,X,X,X,WP,WP,WR,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,BP,X,BP,X,X,X,X,X,BP,X,X,X,X,WP,X,BQB,X,X,BK,BP,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",1.0107324479618159e-05
"X,WH,WKB,X,WQ,WQB,X,WR,X,WP,X,X,X,X,WP,WP,WR,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,X,X,X,X,BP,BP,X,X,X,WP,X,BQB,X,X,BK,BP,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",9.188476799652871e-06
"WR,WH,WKB,X,WQ,WQB,X,WR,X,WP,X,X,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,X,X,X,X,BP,BP,X,X,X,WP,X,BQB,X,X,BK,BP,X,BP,BH,BP,X,BR,X,X,X,BQ,X,X",8.353160726957156e-06
"WR,WH,WKB,X,WQ,WQB,X,WR,X,WP,X,X,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,X,X,X,X,BP,BP,X,X,X,WP,X,BQB,X,X,BK,BP,X,BP,BH,BP,BR,X,X,X,X,BQ,X,X",7.593782479051959e-06
"WR,WH,WKB,X,WQ,WQB,X,WR,X,WP,X,X,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,WP,X,X,X,BP,BP,X,X,X,BH,X,BQB,X,X,BK,BP,X,BP,BH,BP,BR,X,X,X,X,BQ,X,X",6.903438617319962e-06
"WR,WH,WKB,X,WQ,WQB,X,WR,X,WP,X,X,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,WP,X,X,X,BP,BP,X,X,X,BH,X,BQB,X,X,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",6.275853288472692e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,WP,X,X,X,BP,BP,X,X,X,BH,X,BQB,X,X,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",5.705321171338811e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,WK,X,WP,WP,X,X,WP,X,BP,X,WP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",5.1866556103080095e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,X,X,BKB,X,WP,WP,X,X,WP,X,BP,X,WP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",4.715141463916372e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,X,X,WP,X,WP,WP,X,X,WP,X,BP,BKB,WP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",4.286492239923974e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,X,WP,WP,X,X,X,X,BP,BKB,WP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",3.896811127203612e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,X,WP,WP,X,X,X,X,BP,X,WP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,BKB,BK,BP,X,BP,WH,BP,BR,X,X,X,BH,BQ,X,X",3.542555570185102e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,X,WP,WP,X,X,X,X,BP,X,WP,WH,X,X,X,BP,X,X,X,BH,X,BQB,BP,BKB,BK,BP,X,BP,BR,BP,BR,X,X,X,BH,BQ,X,X",3.220505063804638e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,X,WP,WP,X,X,X,X,BP,X,WP,WH,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BK,BP,X,BP,BR,BP,BR,X,BKB,X,BH,BQ,X,X",2.9277318761860342e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,WH,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BK,BP,X,BP,BR,BP,BR,X,BKB,X,BH,BQ,X,X",2.6615744328963947e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,WH,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,BR,BP,BR,X,BKB,BK,BH,BQ,X,X",2.419613120814904e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,WH,X,X,BP,X,BP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,BR,BP,BR,X,BKB,BK,BH,BQ,X,X",2.1996482916499123e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,WH,X,X,BP,X,BP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,X,BP,BR,X,BKB,BK,BH,BQ,BR,X",1.9996802651362838e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,WH,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,X,BP,BR,X,BKB,BK,BH,BQ,BR,X",1.817891150123894e-06
"WR,WH,X,X,WQ,WQB,X,WR,X,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,WH,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,X,BP,BR,X,BKB,BK,BH,BQ,X,BR",1.652628318294449e-06
"X,WH,X,X,WQ,WQB,X,WR,WR,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,WH,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,X,BP,BR,X,BKB,BK,BH,BQ,X,BR",1.5023893802676809e-06
"X,WH,X,X,WQ,WQB,X,WR,WR,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,WH,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,X,X,X,BP,X,X,X,BH,X,BQB,BP,X,BH,BP,X,BP,X,BP,BR,X,BKB,BK,X,BQ,X,BR",1.3658085275160735e-06
"X,WH,X,X,WQ,WQB,X,WR,WR,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,WH,X,X,BP,X,X,X,BH,X,BQB,BP,X,BH,BP,X,BP,X,BP,BR,X,BKB,BK,X,BQ,X,BR",1.2416441159237031e-06
"X,WH,X,X,WQ,WQB,X,WR,WR,WP,X,WKB,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,WH,X,BH,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,X,BP,BR,X,BKB,BK,X,BQ,X,BR",1.1287673781124573e-06
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,X,X,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,BP,X,BP,X,WH,X,BH,BP,X,X,X,BH,X,BQB,BP,X,X,BP,X,BP,X,BP,BR,X,BKB,BK,X,BQ,X,BR",1.0261521619204157e-06
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,X,X,X,X,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,WP,X,X,X,X,X,X,BP,X,WH,X,BH,BP,X,X,X,BH,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,X,BKB,BK,X,BQ,X,BR",9.328656017458324e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,X,X,X,WP,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,X,BP,X,WH,X,BH,BP,X,X,X,BH,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,X,BKB,BK,X,BQ,X,BR",8.480596379507566e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,X,X,X,WP,WP,WP,X,X,WK,X,X,X,BP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,X,BP,X,WH,X,X,BP,X,X,X,BH,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,X,BR",7.709633072279605e-07
